id,name,parentId,department,level,dataset,metadata
3456,Frontend Developer 3456,9,Technology,5,orgchart,React/Vue/Angular
3457,UltraBook Model X3457,21,Navigation,5,navtaxonomy,Lightweight portability
3458,Backend Engineer 3458,10,Technology,5,orgchart,Node/Python/Go
3459,Button-Down Shirt X3459,23,Navigation,5,navtaxonomy,Formal wear
3460,Financial Analyst 3460,7,Finance,4,orgchart,Financial modeling
3461,Slim Fit Jeans X3461,24,Navigation,5,navtaxonomy,Denim collection
3462,Data Analyst 3462,6,Technology,4,orgchart,SQL & Dashboards
3463,Budget Smartphone X3463,22,Navigation,5,navtaxonomy,Entry level
3464,Marketing Associate 3464,8,Marketing,4,orgchart,Campaign execution
3465,Pro Laptop Model X3465,21,Navigation,5,navtaxonomy,High performance
3466,Frontend Developer 3466,9,Technology,5,orgchart,React/Vue/Angular
3467,Cotton Graphic Tee X3467,23,Navigation,5,navtaxonomy,Casual wear
3468,Backend Engineer 3468,10,Technology,5,orgchart,Node/Python/Go
3469,Flagship Smartphone X3469,22,Navigation,5,navtaxonomy,Latest generation
3470,Financial Analyst 3470,7,Finance,4,orgchart,Financial modeling
3471,Chino Trousers X3471,24,Navigation,5,navtaxonomy,Workwear
3472,Data Analyst 3472,6,Technology,4,orgchart,SQL & Dashboards
3473,UltraBook Model X3473,21,Navigation,5,navtaxonomy,Lightweight portability
3474,Marketing Associate 3474,8,Marketing,4,orgchart,Campaign execution
3475,Button-Down Shirt X3475,23,Navigation,5,navtaxonomy,Formal wear
3476,Frontend Developer 3476,9,Technology,5,orgchart,React/Vue/Angular
3477,Slim Fit Jeans X3477,24,Navigation,5,navtaxonomy,Denim collection
3478,Backend Engineer 3478,10,Technology,5,orgchart,Node/Python/Go
3479,Budget Smartphone X3479,22,Navigation,5,navtaxonomy,Entry level
3480,Financial Analyst 3480,7,Finance,4,orgchart,Financial modeling
3481,Pro Laptop Model X3481,21,Navigation,5,navtaxonomy,High performance
3482,Data Analyst 3482,6,Technology,4,orgchart,SQL & Dashboards
3483,Cotton Graphic Tee X3483,23,Navigation,5,navtaxonomy,Casual wear
3484,Marketing Associate 3484,8,Marketing,4,orgchart,Campaign execution
3485,Flagship Smartphone X3485,22,Navigation,5,navtaxonomy,Latest generation
3486,Frontend Developer 3486,9,Technology,5,orgchart,React/Vue/Angular
3487,Chino Trousers X3487,24,Navigation,5,navtaxonomy,Workwear
3488,Backend Engineer 3488,10,Technology,5,orgchart,Node/Python/Go
3489,UltraBook Model X3489,21,Navigation,5,navtaxonomy,Lightweight portability
3490,Financial Analyst 3490,7,Finance,4,orgchart,Financial modeling
3491,Button-Down Shirt X3491,23,Navigation,5,navtaxonomy,Formal wear
3492,Data Analyst 3492,6,Technology,4,orgchart,SQL & Dashboards
3493,Slim Fit Jeans X3493,24,Navigation,5,navtaxonomy,Denim collection
3494,Marketing Associate 3494,8,Marketing,4,orgchart,Campaign execution
3495,Budget Smartphone X3495,22,Navigation,5,navtaxonomy,Entry level
3496,Frontend Developer 3496,9,Technology,5,orgchart,React/Vue/Angular
3497,Pro Laptop Model X3497,21,Navigation,5,navtaxonomy,High performance
3498,Backend Engineer 3498,10,Technology,5,orgchart,Node/Python/Go
3499,Cotton Graphic Tee X3499,23,Navigation,5,navtaxonomy,Casual wear
3500,Financial Analyst 3500,7,Finance,4,orgchart,Financial modeling
3501,Flagship Smartphone X3501,22,Navigation,5,navtaxonomy,Latest generation
3502,Data Analyst 3502,6,Technology,4,orgchart,SQL & Dashboards
3503,Chino Trousers X3503,24,Navigation,5,navtaxonomy,Workwear
3504,Marketing Associate 3504,8,Marketing,4,orgchart,Campaign execution
3505,UltraBook Model X3505,21,Navigation,5,navtaxonomy,Lightweight portability
3506,Frontend Developer 3506,9,Technology,5,orgchart,React/Vue/Angular
3507,Button-Down Shirt X3507,23,Navigation,5,navtaxonomy,Formal wear
3508,Backend Engineer 3508,10,Technology,5,orgchart,Node/Python/Go
3509,Slim Fit Jeans X3509,24,Navigation,5,navtaxonomy,Denim collection
3510,Financial Analyst 3510,7,Finance,4,orgchart,Financial modeling
3511,Budget Smartphone X3511,22,Navigation,5,navtaxonomy,Entry level
3512,Data Analyst 3512,6,Technology,4,orgchart,SQL & Dashboards
3513,Pro Laptop Model X3513,21,Navigation,5,navtaxonomy,High performance
3514,Marketing Associate 3514,8,Marketing,4,orgchart,Campaign execution
3515,Cotton Graphic Tee X3515,23,Navigation,5,navtaxonomy,Casual wear
3516,Frontend Developer 3516,9,Technology,5,orgchart,React/Vue/Angular
3517,Flagship Smartphone X3517,22,Navigation,5,navtaxonomy,Latest generation
3518,Backend Engineer 3518,10,Technology,5,orgchart,Node/Python/Go
3519,Chino Trousers X3519,24,Navigation,5,navtaxonomy,Workwear
3520,Financial Analyst 3520,7,Finance,4,orgchart,Financial modeling
3521,UltraBook Model X3521,21,Navigation,5,navtaxonomy,Lightweight portability
3522,Data Analyst 3522,6,Technology,4,orgchart,SQL & Dashboards
3523,Button-Down Shirt X3523,23,Navigation,5,navtaxonomy,Formal wear
3524,Marketing Associate 3524,8,Marketing,4,orgchart,Campaign execution
3525,Slim Fit Jeans X3525,24,Navigation,5,navtaxonomy,Denim collection
3526,Frontend Developer 3526,9,Technology,5,orgchart,React/Vue/Angular
3527,Budget Smartphone X3527,22,Navigation,5,navtaxonomy,Entry level
3528,Backend Engineer 3528,10,Technology,5,orgchart,Node/Python/Go
3529,Pro Laptop Model X3529,21,Navigation,5,navtaxonomy,High performance
3530,Financial Analyst 3530,7,Finance,4,orgchart,Financial modeling
3531,Cotton Graphic Tee X3531,23,Navigation,5,navtaxonomy,Casual wear
3532,Data Analyst 3532,6,Technology,4,orgchart,SQL & Dashboards
3533,Flagship Smartphone X3533,22,Navigation,5,navtaxonomy,Latest generation
3534,Marketing Associate 3534,8,Marketing,4,orgchart,Campaign execution
3535,Chino Trousers X3535,24,Navigation,5,navtaxonomy,Workwear
3536,Frontend Developer 3536,9,Technology,5,orgchart,React/Vue/Angular
3537,UltraBook Model X3537,21,Navigation,5,navtaxonomy,Lightweight portability
3538,Backend Engineer 3538,10,Technology,5,orgchart,Node/Python/Go
3539,Button-Down Shirt X3539,23,Navigation,5,navtaxonomy,Formal wear
3540,Financial Analyst 3540,7,Finance,4,orgchart,Financial modeling
3541,Slim Fit Jeans X3541,24,Navigation,5,navtaxonomy,Denim collection
3542,Data Analyst 3542,6,Technology,4,orgchart,SQL & Dashboards
3543,Budget Smartphone X3543,22,Navigation,5,navtaxonomy,Entry level
3544,Marketing Associate 3544,8,Marketing,4,orgchart,Campaign execution
3545,Pro Laptop Model X3545,21,Navigation,5,navtaxonomy,High performance
3546,Frontend Developer 3546,9,Technology,5,orgchart,React/Vue/Angular
3547,Cotton Graphic Tee X3547,23,Navigation,5,navtaxonomy,Casual wear
3548,Backend Engineer 3548,10,Technology,5,orgchart,Node/Python/Go
3549,Flagship Smartphone X3549,22,Navigation,5,navtaxonomy,Latest generation
3550,Financial Analyst 3550,7,Finance,4,orgchart,Financial modeling
3551,Chino Trousers X3551,24,Navigation,5,navtaxonomy,Workwear
3552,Data Analyst 3552,6,Technology,4,orgchart,SQL & Dashboards
3553,UltraBook Model X3553,21,Navigation,5,navtaxonomy,Lightweight portability
3554,Marketing Associate 3554,8,Marketing,4,orgchart,Campaign execution
3555,Button-Down Shirt X3555,23,Navigation,5,navtaxonomy,Formal wear
3556,Frontend Developer 3556,9,Technology,5,orgchart,React/Vue/Angular
3557,Slim Fit Jeans X3557,24,Navigation,5,navtaxonomy,Denim collection
3558,Backend Engineer 3558,10,Technology,5,orgchart,Node/Python/Go
3559,Budget Smartphone X3559,22,Navigation,5,navtaxonomy,Entry level
3560,Financial Analyst 3560,7,Finance,4,orgchart,Financial modeling
3561,Pro Laptop Model X3561,21,Navigation,5,navtaxonomy,High performance
3562,Data Analyst 3562,6,Technology,4,orgchart,SQL & Dashboards
3563,Cotton Graphic Tee X3563,23,Navigation,5,navtaxonomy,Casual wear
3564,Marketing Associate 3564,8,Marketing,4,orgchart,Campaign execution
3565,Flagship Smartphone X3565,22,Navigation,5,navtaxonomy,Latest generation
3566,Frontend Developer 3566,9,Technology,5,orgchart,React/Vue/Angular
3567,Chino Trousers X3567,24,Navigation,5,navtaxonomy,Workwear
3568,Backend Engineer 3568,10,Technology,5,orgchart,Node/Python/Go
3569,UltraBook Model X3569,21,Navigation,5,navtaxonomy,Lightweight portability
3570,Financial Analyst 3570,7,Finance,4,orgchart,Financial modeling
3571,Button-Down Shirt X3571,23,Navigation,5,navtaxonomy,Formal wear
3572,Data Analyst 3572,6,Technology,4,orgchart,SQL & Dashboards
3573,Slim Fit Jeans X3573,24,Navigation,5,navtaxonomy,Denim collection
3574,Marketing Associate 3574,8,Marketing,4,orgchart,Campaign execution
3575,Budget Smartphone X3575,22,Navigation,5,navtaxonomy,Entry level
3576,Frontend Developer 3576,9,Technology,5,orgchart,React/Vue/Angular
3577,Pro Laptop Model X3577,21,Navigation,5,navtaxonomy,High performance
3578,Backend Engineer 3578,10,Technology,5,orgchart,Node/Python/Go
3579,Cotton Graphic Tee X3579,23,Navigation,5,navtaxonomy,Casual wear
3580,Financial Analyst 3580,7,Finance,4,orgchart,Financial modeling
3581,Flagship Smartphone X3581,22,Navigation,5,navtaxonomy,Latest generation
3582,Data Analyst 3582,6,Technology,4,orgchart,SQL & Dashboards
3583,Chino Trousers X3583,24,Navigation,5,navtaxonomy,Workwear
3584,Marketing Associate 3584,8,Marketing,4,orgchart,Campaign execution
3585,UltraBook Model X3585,21,Navigation,5,navtaxonomy,Lightweight portability
3586,Frontend Developer 3586,9,Technology,5,orgchart,React/Vue/Angular
3587,Button-Down Shirt X3587,23,Navigation,5,navtaxonomy,Formal wear
3588,Backend Engineer 3588,10,Technology,5,orgchart,Node/Python/Go
3589,Slim Fit Jeans X3589,24,Navigation,5,navtaxonomy,Denim collection
3590,Financial Analyst 3590,7,Finance,4,orgchart,Financial modeling
3591,Budget Smartphone X3591,22,Navigation,5,navtaxonomy,Entry level
3592,Data Analyst 3592,6,Technology,4,orgchart,SQL & Dashboards
3593,Pro Laptop Model X3593,21,Navigation,5,navtaxonomy,High performance
3594,Marketing Associate 3594,8,Marketing,4,orgchart,Campaign execution
3595,Cotton Graphic Tee X3595,23,Navigation,5,navtaxonomy,Casual wear
3596,Frontend Developer 3596,9,Technology,5,orgchart,React/Vue/Angular
3597,Flagship Smartphone X3597,22,Navigation,5,navtaxonomy,Latest generation
3598,Backend Engineer 3598,10,Technology,5,orgchart,Node/Python/Go
3599,Chino Trousers X3599,24,Navigation,5,navtaxonomy,Workwear
3600,Financial Analyst 3600,7,Finance,4,orgchart,Financial modeling
3601,UltraBook Model X3601,21,Navigation,5,navtaxonomy,Lightweight portability
3602,Data Analyst 3602,6,Technology,4,orgchart,SQL & Dashboards
3603,Button-Down Shirt X3603,23,Navigation,5,navtaxonomy,Formal wear
3604,Marketing Associate 3604,8,Marketing,4,orgchart,Campaign execution
3605,Slim Fit Jeans X3605,24,Navigation,5,navtaxonomy,Denim collection
3606,Frontend Developer 3606,9,Technology,5,orgchart,React/Vue/Angular
3607,Budget Smartphone X3607,22,Navigation,5,navtaxonomy,Entry level
3608,Backend Engineer 3608,10,Technology,5,orgchart,Node/Python/Go
3609,Pro Laptop Model X3609,21,Navigation,5,navtaxonomy,High performance
3610,Financial Analyst 3610,7,Finance,4,orgchart,Financial modeling
3611,Cotton Graphic Tee X3611,23,Navigation,5,navtaxonomy,Casual wear
3612,Data Analyst 3612,6,Technology,4,orgchart,SQL & Dashboards
3613,Flagship Smartphone X3613,22,Navigation,5,navtaxonomy,Latest generation
3614,Marketing Associate 3614,8,Marketing,4,orgchart,Campaign execution
3615,Chino Trousers X3615,24,Navigation,5,navtaxonomy,Workwear
3616,Frontend Developer 3616,9,Technology,5,orgchart,React/Vue/Angular
3617,UltraBook Model X3617,21,Navigation,5,navtaxonomy,Lightweight portability
3618,Backend Engineer 3618,10,Technology,5,orgchart,Node/Python/Go
3619,Button-Down Shirt X3619,23,Navigation,5,navtaxonomy,Formal wear
3620,Financial Analyst 3620,7,Finance,4,orgchart,Financial modeling
3621,Slim Fit Jeans X3621,24,Navigation,5,navtaxonomy,Denim collection
3622,Data Analyst 3622,6,Technology,4,orgchart,SQL & Dashboards
3623,Budget Smartphone X3623,22,Navigation,5,navtaxonomy,Entry level
3624,Marketing Associate 3624,8,Marketing,4,orgchart,Campaign execution
3625,Pro Laptop Model X3625,21,Navigation,5,navtaxonomy,High performance
3626,Frontend Developer 3626,9,Technology,5,orgchart,React/Vue/Angular
3627,Cotton Graphic Tee X3627,23,Navigation,5,navtaxonomy,Casual wear
3628,Backend Engineer 3628,10,Technology,5,orgchart,Node/Python/Go
3629,Flagship Smartphone X3629,22,Navigation,5,navtaxonomy,Latest generation
3630,Financial Analyst 3630,7,Finance,4,orgchart,Financial modeling
3631,Chino Trousers X3631,24,Navigation,5,navtaxonomy,Workwear
3632,Data Analyst 3632,6,Technology,4,orgchart,SQL & Dashboards
3633,UltraBook Model X3633,21,Navigation,5,navtaxonomy,Lightweight portability
3634,Marketing Associate 3634,8,Marketing,4,orgchart,Campaign execution
3635,Button-Down Shirt X3635,23,Navigation,5,navtaxonomy,Formal wear
3636,Frontend Developer 3636,9,Technology,5,orgchart,React/Vue/Angular
3637,Slim Fit Jeans X3637,24,Navigation,5,navtaxonomy,Denim collection
3638,Backend Engineer 3638,10,Technology,5,orgchart,Node/Python/Go
3639,Budget Smartphone X3639,22,Navigation,5,navtaxonomy,Entry level
3640,Financial Analyst 3640,7,Finance,4,orgchart,Financial modeling
3641,Pro Laptop Model X3641,21,Navigation,5,navtaxonomy,High performance
3642,Data Analyst 3642,6,Technology,4,orgchart,SQL & Dashboards
3643,Cotton Graphic Tee X3643,23,Navigation,5,navtaxonomy,Casual wear
3644,Marketing Associate 3644,8,Marketing,4,orgchart,Campaign execution
3645,Flagship Smartphone X3645,22,Navigation,5,navtaxonomy,Latest generation
3646,Frontend Developer 3646,9,Technology,5,orgchart,React/Vue/Angular
3647,Chino Trousers X3647,24,Navigation,5,navtaxonomy,Workwear
3648,Backend Engineer 3648,10,Technology,5,orgchart,Node/Python/Go
3649,UltraBook Model X3649,21,Navigation,5,navtaxonomy,Lightweight portability
3650,Financial Analyst 3650,7,Finance,4,orgchart,Financial modeling
3651,Button-Down Shirt X3651,23,Navigation,5,navtaxonomy,Formal wear
3652,Data Analyst 3652,6,Technology,4,orgchart,SQL & Dashboards
3653,Slim Fit Jeans X3653,24,Navigation,5,navtaxonomy,Denim collection
3654,Marketing Associate 3654,8,Marketing,4,orgchart,Campaign execution
3655,Budget Smartphone X3655,22,Navigation,5,navtaxonomy,Entry level
3656,Frontend Developer 3656,9,Technology,5,orgchart,React/Vue/Angular
3657,Pro Laptop Model X3657,21,Navigation,5,navtaxonomy,High performance
3658,Backend Engineer 3658,10,Technology,5,orgchart,Node/Python/Go
3659,Cotton Graphic Tee X3659,23,Navigation,5,navtaxonomy,Casual wear
3660,Financial Analyst 3660,7,Finance,4,orgchart,Financial modeling
3661,Flagship Smartphone X3661,22,Navigation,5,navtaxonomy,Latest generation
3662,Data Analyst 3662,6,Technology,4,orgchart,SQL & Dashboards
3663,Chino Trousers X3663,24,Navigation,5,navtaxonomy,Workwear
3664,Marketing Associate 3664,8,Marketing,4,orgchart,Campaign execution
3665,UltraBook Model X3665,21,Navigation,5,navtaxonomy,Lightweight portability
3666,Frontend Developer 3666,9,Technology,5,orgchart,React/Vue/Angular
3667,Button-Down Shirt X3667,23,Navigation,5,navtaxonomy,Formal wear
3668,Backend Engineer 3668,10,Technology,5,orgchart,Node/Python/Go
3669,Slim Fit Jeans X3669,24,Navigation,5,navtaxonomy,Denim collection
3670,Financial Analyst 3670,7,Finance,4,orgchart,Financial modeling
3671,Budget Smartphone X3671,22,Navigation,5,navtaxonomy,Entry level
3672,Data Analyst 3672,6,Technology,4,orgchart,SQL & Dashboards
3673,Pro Laptop Model X3673,21,Navigation,5,navtaxonomy,High performance
3674,Marketing Associate 3674,8,Marketing,4,orgchart,Campaign execution
3675,Cotton Graphic Tee X3675,23,Navigation,5,navtaxonomy,Casual wear
3676,Frontend Developer 3676,9,Technology,5,orgchart,React/Vue/Angular
3677,Flagship Smartphone X3677,22,Navigation,5,navtaxonomy,Latest generation
3678,Backend Engineer 3678,10,Technology,5,orgchart,Node/Python/Go
3679,Chino Trousers X3679,24,Navigation,5,navtaxonomy,Workwear
3680,Financial Analyst 3680,7,Finance,4,orgchart,Financial modeling
3681,UltraBook Model X3681,21,Navigation,5,navtaxonomy,Lightweight portability
3682,Data Analyst 3682,6,Technology,4,orgchart,SQL & Dashboards
3683,Button-Down Shirt X3683,23,Navigation,5,navtaxonomy,Formal wear
3684,Marketing Associate 3684,8,Marketing,4,orgchart,Campaign execution
3685,Slim Fit Jeans X3685,24,Navigation,5,navtaxonomy,Denim collection
3686,Frontend Developer 3686,9,Technology,5,orgchart,React/Vue/Angular
3687,Budget Smartphone X3687,22,Navigation,5,navtaxonomy,Entry level
3688,Backend Engineer 3688,10,Technology,5,orgchart,Node/Python/Go
3689,Pro Laptop Model X3689,21,Navigation,5,navtaxonomy,High performance
3690,Financial Analyst 3690,7,Finance,4,orgchart,Financial modeling
3691,Cotton Graphic Tee X3691,23,Navigation,5,navtaxonomy,Casual wear
3692,Data Analyst 3692,6,Technology,4,orgchart,SQL & Dashboards
3693,Flagship Smartphone X3693,22,Navigation,5,navtaxonomy,Latest generation
3694,Marketing Associate 3694,8,Marketing,4,orgchart,Campaign execution
3695,Chino Trousers X3695,24,Navigation,5,navtaxonomy,Workwear
3696,Frontend Developer 3696,9,Technology,5,orgchart,React/Vue/Angular
3697,UltraBook Model X3697,21,Navigation,5,navtaxonomy,Lightweight portability
3698,Backend Engineer 3698,10,Technology,5,orgchart,Node/Python/Go
3699,Button-Down Shirt X3699,23,Navigation,5,navtaxonomy,Formal wear
3700,Financial Analyst 3700,7,Finance,4,orgchart,Financial modeling
3701,Slim Fit Jeans X3701,24,Navigation,5,navtaxonomy,Denim collection
3702,Data Analyst 3702,6,Technology,4,orgchart,SQL & Dashboards
3703,Budget Smartphone X3703,22,Navigation,5,navtaxonomy,Entry level
3704,Marketing Associate 3704,8,Marketing,4,orgchart,Campaign execution
3705,Pro Laptop Model X3705,21,Navigation,5,navtaxonomy,High performance
3706,Frontend Developer 3706,9,Technology,5,orgchart,React/Vue/Angular
3707,Cotton Graphic Tee X3707,23,Navigation,5,navtaxonomy,Casual wear
3708,Backend Engineer 3708,10,Technology,5,orgchart,Node/Python/Go
3709,Flagship Smartphone X3709,22,Navigation,5,navtaxonomy,Latest generation
3710,Financial Analyst 3710,7,Finance,4,orgchart,Financial modeling
3711,Chino Trousers X3711,24,Navigation,5,navtaxonomy,Workwear
3712,Data Analyst 3712,6,Technology,4,orgchart,SQL & Dashboards
3713,UltraBook Model X3713,21,Navigation,5,navtaxonomy,Lightweight portability
3714,Marketing Associate 3714,8,Marketing,4,orgchart,Campaign execution
3715,Button-Down Shirt X3715,23,Navigation,5,navtaxonomy,Formal wear
3716,Frontend Developer 3716,9,Technology,5,orgchart,React/Vue/Angular
3717,Slim Fit Jeans X3717,24,Navigation,5,navtaxonomy,Denim collection
3718,Backend Engineer 3718,10,Technology,5,orgchart,Node/Python/Go
3719,Budget Smartphone X3719,22,Navigation,5,navtaxonomy,Entry level
3720,Financial Analyst 3720,7,Finance,4,orgchart,Financial modeling
3721,Pro Laptop Model X3721,21,Navigation,5,navtaxonomy,High performance
3722,Data Analyst 3722,6,Technology,4,orgchart,SQL & Dashboards
3723,Cotton Graphic Tee X3723,23,Navigation,5,navtaxonomy,Casual wear
3724,Marketing Associate 3724,8,Marketing,4,orgchart,Campaign execution
3725,Flagship Smartphone X3725,22,Navigation,5,navtaxonomy,Latest generation
3726,Frontend Developer 3726,9,Technology,5,orgchart,React/Vue/Angular
3727,Chino Trousers X3727,24,Navigation,5,navtaxonomy,Workwear
3728,Backend Engineer 3728,10,Technology,5,orgchart,Node/Python/Go
3729,UltraBook Model X3729,21,Navigation,5,navtaxonomy,Lightweight portability
3730,Financial Analyst 3730,7,Finance,4,orgchart,Financial modeling
3731,Button-Down Shirt X3731,23,Navigation,5,navtaxonomy,Formal wear
3732,Data Analyst 3732,6,Technology,4,orgchart,SQL & Dashboards
3733,Slim Fit Jeans X3733,24,Navigation,5,navtaxonomy,Denim collection
3734,Marketing Associate 3734,8,Marketing,4,orgchart,Campaign execution
3735,Budget Smartphone X3735,22,Navigation,5,navtaxonomy,Entry level
3736,Frontend Developer 3736,9,Technology,5,orgchart,React/Vue/Angular
3737,Pro Laptop Model X3737,21,Navigation,5,navtaxonomy,High performance
3738,Backend Engineer 3738,10,Technology,5,orgchart,Node/Python/Go
3739,Cotton Graphic Tee X3739,23,Navigation,5,navtaxonomy,Casual wear
3740,Financial Analyst 3740,7,Finance,4,orgchart,Financial modeling
3741,Flagship Smartphone X3741,22,Navigation,5,navtaxonomy,Latest generation
3742,Data Analyst 3742,6,Technology,4,orgchart,SQL & Dashboards
3743,Chino Trousers X3743,24,Navigation,5,navtaxonomy,Workwear
3744,Marketing Associate 3744,8,Marketing,4,orgchart,Campaign execution
3745,UltraBook Model X3745,21,Navigation,5,navtaxonomy,Lightweight portability
3746,Frontend Developer 3746,9,Technology,5,orgchart,React/Vue/Angular
3747,Button-Down Shirt X3747,23,Navigation,5,navtaxonomy,Formal wear
3748,Backend Engineer 3748,10,Technology,5,orgchart,Node/Python/Go
3749,Slim Fit Jeans X3749,24,Navigation,5,navtaxonomy,Denim collection
3750,Financial Analyst 3750,7,Finance,4,orgchart,Financial modeling
3751,Budget Smartphone X3751,22,Navigation,5,navtaxonomy,Entry level
3752,Data Analyst 3752,6,Technology,4,orgchart,SQL & Dashboards
3753,Pro Laptop Model X3753,21,Navigation,5,navtaxonomy,High performance
3754,Marketing Associate 3754,8,Marketing,4,orgchart,Campaign execution
3755,Cotton Graphic Tee X3755,23,Navigation,5,navtaxonomy,Casual wear
3756,Frontend Developer 3756,9,Technology,5,orgchart,React/Vue/Angular
3757,Flagship Smartphone X3757,22,Navigation,5,navtaxonomy,Latest generation
3758,Backend Engineer 3758,10,Technology,5,orgchart,Node/Python/Go
3759,Chino Trousers X3759,24,Navigation,5,navtaxonomy,Workwear
3760,Financial Analyst 3760,7,Finance,4,orgchart,Financial modeling
3761,UltraBook Model X3761,21,Navigation,5,navtaxonomy,Lightweight portability
3762,Data Analyst 3762,6,Technology,4,orgchart,SQL & Dashboards
3763,Button-Down Shirt X3763,23,Navigation,5,navtaxonomy,Formal wear
3764,Marketing Associate 3764,8,Marketing,4,orgchart,Campaign execution
3765,Slim Fit Jeans X3765,24,Navigation,5,navtaxonomy,Denim collection
3766,Frontend Developer 3766,9,Technology,5,orgchart,React/Vue/Angular
3767,Budget Smartphone X3767,22,Navigation,5,navtaxonomy,Entry level
3768,Backend Engineer 3768,10,Technology,5,orgchart,Node/Python/Go
3769,Pro Laptop Model X3769,21,Navigation,5,navtaxonomy,High performance
3770,Financial Analyst 3770,7,Finance,4,orgchart,Financial modeling
3771,Cotton Graphic Tee X3771,23,Navigation,5,navtaxonomy,Casual wear
3772,Data Analyst 3772,6,Technology,4,orgchart,SQL & Dashboards
3773,Flagship Smartphone X3773,22,Navigation,5,navtaxonomy,Latest generation
3774,Marketing Associate 3774,8,Marketing,4,orgchart,Campaign execution
3775,Chino Trousers X3775,24,Navigation,5,navtaxonomy,Workwear
3776,Frontend Developer 3776,9,Technology,5,orgchart,React/Vue/Angular
3777,UltraBook Model X3777,21,Navigation,5,navtaxonomy,Lightweight portability
3778,Backend Engineer 3778,10,Technology,5,orgchart,Node/Python/Go
3779,Button-Down Shirt X3779,23,Navigation,5,navtaxonomy,Formal wear
3780,Financial Analyst 3780,7,Finance,4,orgchart,Financial modeling
3781,Slim Fit Jeans X3781,24,Navigation,5,navtaxonomy,Denim collection
3782,Data Analyst 3782,6,Technology,4,orgchart,SQL & Dashboards
3783,Budget Smartphone X3783,22,Navigation,5,navtaxonomy,Entry level
3784,Marketing Associate 3784,8,Marketing,4,orgchart,Campaign execution
3785,Pro Laptop Model X3785,21,Navigation,5,navtaxonomy,High performance
3786,Frontend Developer 3786,9,Technology,5,orgchart,React/Vue/Angular
3787,Cotton Graphic Tee X3787,23,Navigation,5,navtaxonomy,Casual wear
3788,Backend Engineer 3788,10,Technology,5,orgchart,Node/Python/Go
3789,Flagship Smartphone X3789,22,Navigation,5,navtaxonomy,Latest generation
3790,Financial Analyst 3790,7,Finance,4,orgchart,Financial modeling
3791,Chino Trousers X3791,24,Navigation,5,navtaxonomy,Workwear
3792,Data Analyst 3792,6,Technology,4,orgchart,SQL & Dashboards
3793,UltraBook Model X3793,21,Navigation,5,navtaxonomy,Lightweight portability
3794,Marketing Associate 3794,8,Marketing,4,orgchart,Campaign execution
3795,Button-Down Shirt X3795,23,Navigation,5,navtaxonomy,Formal wear
3796,Frontend Developer 3796,9,Technology,5,orgchart,React/Vue/Angular
3797,Slim Fit Jeans X3797,24,Navigation,5,navtaxonomy,Denim collection
3798,Backend Engineer 3798,10,Technology,5,orgchart,Node/Python/Go
3799,Budget Smartphone X3799,22,Navigation,5,navtaxonomy,Entry level
3800,Financial Analyst 3800,7,Finance,4,orgchart,Financial modeling
3801,Pro Laptop Model X3801,21,Navigation,5,navtaxonomy,High performance
3802,Data Analyst 3802,6,Technology,4,orgchart,SQL & Dashboards
3803,Cotton Graphic Tee X3803,23,Navigation,5,navtaxonomy,Casual wear
3804,Marketing Associate 3804,8,Marketing,4,orgchart,Campaign execution
3805,Flagship Smartphone X3805,22,Navigation,5,navtaxonomy,Latest generation
3806,Frontend Developer 3806,9,Technology,5,orgchart,React/Vue/Angular
3807,Chino Trousers X3807,24,Navigation,5,navtaxonomy,Workwear
3808,Backend Engineer 3808,10,Technology,5,orgchart,Node/Python/Go
3809,UltraBook Model X3809,21,Navigation,5,navtaxonomy,Lightweight portability
3810,Financial Analyst 3810,7,Finance,4,orgchart,Financial modeling
3811,Button-Down Shirt X3811,23,Navigation,5,navtaxonomy,Formal wear
3812,Data Analyst 3812,6,Technology,4,orgchart,SQL & Dashboards
3813,Slim Fit Jeans X3813,24,Navigation,5,navtaxonomy,Denim collection
3814,Marketing Associate 3814,8,Marketing,4,orgchart,Campaign execution
3815,Budget Smartphone X3815,22,Navigation,5,navtaxonomy,Entry level
3816,Frontend Developer 3816,9,Technology,5,orgchart,React/Vue/Angular
3817,Pro Laptop Model X3817,21,Navigation,5,navtaxonomy,High performance
3818,Backend Engineer 3818,10,Technology,5,orgchart,Node/Python/Go
3819,Cotton Graphic Tee X3819,23,Navigation,5,navtaxonomy,Casual wear
3820,Financial Analyst 3820,7,Finance,4,orgchart,Financial modeling
3821,Flagship Smartphone X3821,22,Navigation,5,navtaxonomy,Latest generation
3822,Data Analyst 3822,6,Technology,4,orgchart,SQL & Dashboards
3823,Chino Trousers X3823,24,Navigation,5,navtaxonomy,Workwear
3824,Marketing Associate 3824,8,Marketing,4,orgchart,Campaign execution
3825,UltraBook Model X3825,21,Navigation,5,navtaxonomy,Lightweight portability
3826,Frontend Developer 3826,9,Technology,5,orgchart,React/Vue/Angular
3827,Button-Down Shirt X3827,23,Navigation,5,navtaxonomy,Formal wear
3828,Backend Engineer 3828,10,Technology,5,orgchart,Node/Python/Go
3829,Slim Fit Jeans X3829,24,Navigation,5,navtaxonomy,Denim collection
3830,Financial Analyst 3830,7,Finance,4,orgchart,Financial modeling
3831,Budget Smartphone X3831,22,Navigation,5,navtaxonomy,Entry level
3832,Data Analyst 3832,6,Technology,4,orgchart,SQL & Dashboards
